.pred_TRUE,.pred_FALSE,.pred_class,success,query_id
0.9983876305585017,0.001612369441498263,TRUE,TRUE,Q002
0.9680220727865312,0.031977927213468614,TRUE,TRUE,Q003
0.8466474883642491,0.1533525116357508,TRUE,TRUE,Q010
0.9354273606608288,0.06457263933917136,TRUE,TRUE,Q011
0.9974202980213154,0.002579701978684366,TRUE,TRUE,Q016
0.9961745355235339,0.00382546447646626,TRUE,TRUE,Q019
0.8765936650947163,0.1234063349052837,TRUE,TRUE,Q020
0.9961123084116068,0.003887691588393161,TRUE,TRUE,Q021
0.8240116780842429,0.175988321915757,TRUE,TRUE,Q031
0.9972157964080784,0.0027842035919215676,TRUE,TRUE,Q032
0.97713184152576,0.02286815847424006,TRUE,TRUE,Q036
0.9855807944366672,0.014419205563332727,TRUE,TRUE,Q045
0.9992481953708849,7.518046291149404e-4,TRUE,TRUE,Q049
0.964052086629571,0.0359479133704292,TRUE,TRUE,Q051
0.9542176846298247,0.04578231537017513,TRUE,TRUE,Q056
0.9231703718969685,0.07682962810303187,TRUE,TRUE,Q058
0.8989651946512903,0.10103480534870973,TRUE,TRUE,Q060
0.8980372936365038,0.10196270636349622,TRUE,TRUE,Q067
0.9373928399852072,0.0626071600147926,TRUE,TRUE,Q069
0.9842920191594318,0.015707980840568174,TRUE,TRUE,Q074
0.9777635858619551,0.022236414138045463,TRUE,TRUE,Q075
0.9781659626542517,0.021834037345748604,TRUE,TRUE,Q076
0.9805353010898697,0.01946469891013023,TRUE,TRUE,Q078
0.9952888970617128,0.004711102938287307,TRUE,TRUE,Q083
0.8501103874313515,0.14988961256864816,TRUE,TRUE,Q085
0.9794580182641235,0.020541981735876166,TRUE,TRUE,Q094
0.9949958885830319,0.005004111416968192,TRUE,TRUE,Q097
0.9990218253968254,9.78174603174603e-4,TRUE,TRUE,Q100
0.9678957766104125,0.032104223389587454,TRUE,TRUE,Q101
0.9899560414269202,0.010043958573079803,TRUE,TRUE,Q102
0.9666258112128462,0.03337418878715363,TRUE,TRUE,Q108
0.999608552631579,3.914473684210526e-4,TRUE,TRUE,Q116
0.913105904744098,0.08689409525590203,TRUE,TRUE,Q121
0.8525222126771195,0.14747778732288047,TRUE,TRUE,Q126
0.8849922694535829,0.11500773054641746,TRUE,TRUE,Q127
0.9730610199893535,0.026938980010646894,TRUE,TRUE,Q130
0.9524257179979722,0.047574282002028054,TRUE,TRUE,Q131
0.878231545588196,0.121768454411804,TRUE,TRUE,Q132
0.9828985898089266,0.017101410191073283,TRUE,TRUE,Q133
0.9902943109482163,0.0097056890517837,TRUE,TRUE,Q135
0.9973159701344866,0.0026840298655135104,TRUE,TRUE,Q138
0.9990068190957713,9.93180904228617e-4,TRUE,TRUE,Q141
0.999568511198946,4.314888010540184e-4,TRUE,TRUE,Q142
0.989851044477769,0.010148955522230935,TRUE,TRUE,Q146
0.9963323972005922,0.0036676027994077547,TRUE,TRUE,Q147
0.9974627013816224,0.0025372986183773115,TRUE,TRUE,Q149
